method,path,pathParams,queryParams,requestBody,requirePasscode,requireAnswer,expectedREPStatus_Operation,expectedREPSchema_Operation,expectedREPStatus_Product,expectedREPSchema_Product,expectedREPStatus_CustomerSuccess,expectedREPSchema_CustomerSuccess,expectedREPStatus_Compliance,expectedREPSchema_Compliance,expectedREPStatus_Finance,expectedREPSchema_Finance,expectedREPStatus_ProductReviewTransaction,expectedREPSchema_ProductReviewTransaction,expectedREPStatus_Security,expectedREPSchema_Security,expectedRAKStatus_Admin,expectedRAKSchema_Admin,expectedRAKStatus_Member,expectedRAKSchema_Member,expectedRAKStatus_Viewer,expectedRAKSchema_Viewer
POST,'/core/v2/cfg_purposes',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/cfg_purposes',{},"{""limit"":10,""offset"":0,""searchText"":""s65pumnsvq"",""ids"":""frxdr72t62l"",""where"":""l08yv6f2eg8"",""order"":""a2zmbhtssq""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/core/v2/cfg_purposes/{id}',"{""id"":""0dqp1rsiv66e""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
DELETE,'/core/v2/cfg_purposes/{id}',"{""id"":""143pywx6xad""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/cfg_purposes/{id}',"{""id"":""uys47c3dhuo""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
DELETE,'/core/v2/cfg_purposes/{id}/hard',"{""id"":""svy652pu67""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/cfg_purposes/pagination-config',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/core/v2/cfg_relationships',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/cfg_relationships',{},"{""limit"":10,""offset"":0,""searchText"":""r8o0tyw5mhs"",""ids"":""jqsfa5b4oz"",""where"":""owcqtniep4"",""order"":""hb2d0a0nkjs""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/core/v2/cfg_relationships/{id}',"{""id"":""0e5ffw8aa6p6""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
DELETE,'/core/v2/cfg_relationships/{id}',"{""id"":""0bs9q1iugwz4""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/cfg_relationships/{id}',"{""id"":""vkgtkyi197""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
DELETE,'/core/v2/cfg_relationships/{id}/hard',"{""id"":""15vglahi7d7""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/cfg_relationships/pagination-config',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/core/v2/rep/cfg_relationships/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/core/v2/rep/cfg_relationships',{},"{""limit"":10,""offset"":0,""searchText"":""mc963evzki"",""ids"":""yh1qyc7hv7o"",""where"":""bqrlm3z65rc"",""order"":""0fd26on3qs5v""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
POST,'/core/v2/rep/cfg_relationships',{},{},"{""id"":""ydxzr7z9z8"",""name"":""ckquspi1d9"",""status"":""44vmraio2kn"",""isDeleted"":true}",FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
PUT,'/core/v2/rep/cfg_relationships/{id}',"{""id"":""fq178ignchi""}",{},"{""id"":""m610vcnq2y"",""name"":""i9qa0ue7gob"",""status"":""9nbhr7jkhcd"",""isDeleted"":true}",FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/rep/cfg_relationships/{id}',"{""id"":""aoj23w6z1h4""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/core/v2/rep/cfg_relationships/{id}',"{""id"":""99lxix7oqdo""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
DELETE,'/core/v2/rep/cfg_relationships/{id}/hard',"{""id"":""7fkdcvjpwua""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/customers/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/customers',{},"{""limit"":10,""offset"":0,""searchText"":""lbgx0chogk"",""ids"":""c2v48v820bt"",""where"":""uvtq7gyh8c8"",""order"":""7sypu69ixr""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/v2/customers',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PUT,'/core/v2/customers/{id}',"{""id"":""v036utvxnkp""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/v2/customers/{id}',"{""id"":""yvsd1a56go8""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/customers/{id}',"{""id"":""ml22z1qiw3e""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/v2/customers/{id}/hard',"{""id"":""pnvkn6kf8k""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/rep/customers/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/rep/customers',{},"{""limit"":10,""offset"":0,""searchText"":""2rc80f4lhu"",""ids"":""mh35b7qwbc"",""where"":""qjupu356df"",""order"":""3s2e4y86s8v""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/v2/rep/customers',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PUT,'/core/v2/rep/customers/{id}',"{""id"":""8xw1fov11f""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/rep/customers/{id}',"{""id"":""9wgzcbkuyk6""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/v2/rep/customers/{id}',"{""id"":""gfvysfe39mm""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/v2/rep/customers/{id}/hard',"{""id"":""9vv52hr6a7h""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/v2/rep/customers/{customerId}/policy/request-update',"{""customerId"":""18hg2it1w8p""}",{},"{""customerName"":""e7xgfdcvw0o"",""businessRegistrationId"":""sbchl8yh0vb"",""taxId"":""p1a5uq7tgvo"",""companyType"":""rlisepfhlg"",""companyTypeOther"":""kqsr72m1ao"",""registrationAddress"":{},""currentAddress"":{},""billingAddress"":{},""businessTypeId"":123,""businessTypeOther"":""hbuaiseh4mp"",""originOfFunds"":""j7xsp9d5p8"",""sourceOfFunds"":""3ktg2w6lqyk"",""purposeOfRelationship"":""wa7fbjpig0p"",""lastestRiskLevel"":""bta3z687jr"",""firstName"":""v79xt4tkwnp"",""lastName"":""9g29mz2cxxv"",""countryCode"":""0lipryyp0y9c"",""phoneNumber"":""mtwhks2uhuj"",""email"":""upj632qzqer"",""position"":""d9pspzm0xrh"",""countryCodeRegistration"":""96v4zlnbvj8"",""entityRelationId"":123,""creditTerm"":123,""billingDayOfMonth"":123,""sourceOfWealth"":""m41j31ptoxk"",""sourceOfWealthOther"":""bo225y6hzf"",""sourceOfFundOther"":""x2vgrh8hs9g"",""purposeOfRelationshipOther"":""s25zhjnux5d"",""additionalData"":{},""dateOfLastestRiskLevel"":""rspeqpxrd9p"",""registrationDate"":""td7rq6hkq3"",""type"":""byxwdbfn6bi""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/v2/rep/cusSubscribe/{id}',"{""id"":""vd4s769vijh""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PUT,'/core/v2/rep/cusSubscribe/{id}',"{""id"":""3bm0e11gafs""}",{},"{""subscribeTypes"":[],""customerId"":""5xxq1yqw6ax""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/rep/cusSubscribe/{id}',"{""id"":""xnrcalmpsog""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/v2/rep/cusSubscribe/{id}/hard',"{""id"":""lnzq7pv5buh""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/v2/rep/cusSubscribe/request-create-customer-subscription',{},{},"{""subscribeTypes"":[],""customerId"":""4fy8oi867q4""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/rep/cusSubscribe/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/rep/cusSubscribe',{},"{""limit"":10,""offset"":0,""searchText"":""qcscmpel5bp"",""ids"":""tt8o6c9ygoe"",""where"":""rwphy3nhc7"",""order"":""thfjh7kyd0h""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/v2/rep/cusSubscribe',{},{},"{""subscribeTypes"":[],""customerId"":""c7mrwfk9kk8""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/cusSubscribe/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/v2/cusSubscribe',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/cusSubscribe',{},"{""limit"":10,""offset"":0,""searchText"":""vmcejkfg32e"",""ids"":""49tzaqwjcol"",""where"":""uh3jw1gu58d"",""order"":""4r0fjxhnug3""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PUT,'/core/v2/cusSubscribe/{id}',"{""id"":""e8sc2sg7h8l""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/cusSubscribe/{id}',"{""id"":""goe11ncl67v""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/v2/cusSubscribe/{id}',"{""id"":""2qyhg71dbpn""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/v2/cusSubscribe/{id}/hard',"{""id"":""wwd64q43e59""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/customerEntityRelations/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/customerEntityRelations',{},"{""limit"":10,""offset"":0,""searchText"":""i7xpp4drvwq"",""ids"":""mtjx1n82cm"",""where"":""d7e7zw8290f"",""order"":""1caqzpatrh7""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/v2/customerEntityRelations',{},{},"{""id"":""xouw76ojlj"",""countryCode"":""9gz7eunnpr8""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PUT,'/core/v2/customerEntityRelations/{id}',"{""id"":""dos4cqhdi5w""}",{},"{""id"":""ehdoo9os0wq"",""countryCode"":""g8fyrk2jqdr""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/customerEntityRelations/{id}',"{""id"":""33ui6tmu096""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/v2/customerEntityRelations/{id}',"{""id"":""qzhiem8rxad""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/v2/customerEntityRelations/{id}/hard',"{""id"":""n7zb6qayv0g""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/rep/customerEntityRelations',{},"{""limit"":10,""offset"":0,""searchText"":""g2ac6ibszk"",""ids"":""rf1tf06gw6o"",""where"":""4gdeyhz6o3u"",""order"":""7j3tgr3i80u""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/v2/rep/customerEntityRelations',{},{},"{""id"":""blw2hxvb6k8"",""countryCode"":""9ore9tn5pah""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/rep/customerEntityRelations/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PUT,'/core/v2/rep/customerEntityRelations/{id}',"{""id"":""hwknvgdujtg""}",{},"{""id"":""i40qlella8c"",""countryCode"":""vvryyuzllnd""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/rep/customerEntityRelations/{id}',"{""id"":""c48e05s5tfh""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/v2/rep/customerEntityRelations/{id}',"{""id"":""xxwcupjomq""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/v2/rep/customerEntityRelations/{id}/hard',"{""id"":""z3zthoxb97""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/v2/rep/TravelRule/VASP/{id}',"{""id"":""99kwglw22mp""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
PUT,'/core/v2/rep/TravelRule/VASP/{id}',"{""id"":""74145mhmpof""}",{},"{""did"":""ctvu6zumyh6"",""name"":""0n62ewbh022b"",""website"":""ei1bpxk0kb9"",""logo"":""zrqz29mlz6k"",""incorporationCountry"":""0uia49nn3yb"",""jurisdictions"":""16t5rig3mal"",""forceFields"":{},""isDeleted"":true,""status"":""6g6ct1s64sl"",""createdBy"":""97mqmt8g20u"",""updatedBy"":""o4rxgxkrhxb"",""createdAt"":""cls88zh3x3e"",""updatedAt"":""ovjtaxjd8u9"",""customerId"":""bgs24611ur""}",FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/rep/TravelRule/VASP/{id}',"{""id"":""8psp5bayne4""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/core/v2/rep/TravelRule/VASP/{id}/hard',"{""id"":""urou3wupazo""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/rep/TravelRule/VASP/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/core/v2/rep/TravelRule/VASP',{},"{""limit"":10,""offset"":0,""searchText"":""wnlh0ir13hj"",""ids"":""mtpgfbn369h"",""where"":""f6ra1hk6uth"",""order"":""o3pr8rgfcw""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
POST,'/core/v2/rep/TravelRule/VASP',{},{},"{""did"":""7z2ne6f6845"",""name"":""84f1wdbglbw"",""website"":""ounlvrxdiq"",""logo"":""icv0t5cxkjs"",""incorporationCountry"":""54l4flajdq5"",""jurisdictions"":""qxihl2ptofg"",""forceFields"":{},""isDeleted"":true,""status"":""rbgrfgw1pqj"",""createdBy"":""rw6es5ou2"",""updatedBy"":""7slwtaqdegv"",""createdAt"":""4oundlgw55o"",""updatedAt"":""avw7ijeqacr"",""customerId"":""zg4uh3d2rl""}",FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/TravelRule/Jurisdictions/pagination-config',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,not 403,,not 403,,not 403,
POST,'/core/v2/TravelRule/Jurisdictions',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/TravelRule/Jurisdictions',{},"{""limit"":10,""offset"":0,""searchText"":""45v5mt8yu6m"",""ids"":""e65igwk978"",""where"":""pa7gfmae8g"",""order"":""81ocewo2f6i""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/core/v2/TravelRule/Jurisdictions/{id}',"{""id"":""edk6put3emf""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
DELETE,'/core/v2/TravelRule/Jurisdictions/{id}',"{""id"":""5yk5ipriuw8""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/TravelRule/Jurisdictions/{id}',"{""id"":""z25ko30zsem""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
DELETE,'/core/v2/TravelRule/Jurisdictions/{id}/hard',"{""id"":""tftyl71hek""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
DELETE,'/core/v2/rep/TravelRule/Jurisdictions/{id}',"{""id"":""iu2p3i2t7o""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
PUT,'/core/v2/rep/TravelRule/Jurisdictions/{id}',"{""id"":""pd3c9p62v2""}",{},"{""id"":""qyzwquxyd8t"",""thresholds"":{},""countryCode"":""zh046jla0t"",""currency"":""7fqouw9owf"",""jurisdictionStatus"":""dtgsozuu03v"",""jurisdictionNotabenePage"":""bpeosdtvluo"",""forceFields"":{},""isDeleted"":true,""status"":""uqk3o72pzpp"",""createdBy"":""ygf82456z1"",""updatedBy"":""lvv86swihzm"",""createdAt"":""d003byqiktr"",""updatedAt"":""xqqn1uihd2"",""customerId"":""2x73i0fk8no""}",FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/rep/TravelRule/Jurisdictions/{id}',"{""id"":""pl74n7jyjpa""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/core/v2/rep/TravelRule/Jurisdictions/{id}/hard',"{""id"":""6kb21xgpgxa""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/rep/TravelRule/Jurisdictions/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/core/v2/rep/TravelRule/Jurisdictions',{},"{""limit"":10,""offset"":0,""searchText"":""jlrincgp5yc"",""ids"":""41k6iiwahej"",""where"":""h691i19zv9t"",""order"":""blzm0zqq9fk""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
POST,'/core/v2/rep/TravelRule/Jurisdictions',{},{},"{""id"":""2nsisza5478"",""thresholds"":{},""countryCode"":""m45mootlh3"",""currency"":""4eei96wjawn"",""jurisdictionStatus"":""hstj3oxt62"",""jurisdictionNotabenePage"":""vi8cfuma6qo"",""forceFields"":{},""isDeleted"":true,""status"":""j88ia1ba8"",""createdBy"":""anc0k26fc5e"",""updatedBy"":""3uk6i90gntq"",""createdAt"":""5hz0oc9a86f"",""updatedAt"":""kgd53mwkljj"",""customerId"":""hcmoll9eszt""}",FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/BatchElvenTxnRAKFB/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/BatchElvenTxnRAKFB',{},"{""limit"":10,""offset"":0,""searchText"":""u9j6efakm1h"",""ids"":""sz7kckd0t"",""where"":""4tqvezwm70d"",""order"":""go1u16137zo""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/v2/BatchElvenTxnRAKFB',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PUT,'/core/v2/BatchElvenTxnRAKFB/{id}',"{""id"":""ar716z32oh""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/BatchElvenTxnRAKFB/{id}',"{""id"":""rupthx5vnpl""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/v2/BatchElvenTxnRAKFB/{id}',"{""id"":""y6xz77loe88""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/v2/BatchElvenTxnRAKFB/{id}/hard',"{""id"":""d19bt83wp9f""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/v2/rep/BatchElvenTxnRAKFB',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/rep/BatchElvenTxnRAKFB',{},"{""limit"":10,""offset"":0,""searchText"":""h7cha7jwf3"",""ids"":""wljud3u0u7"",""where"":""8ewlw946ze9"",""order"":""3exp1vws28""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PUT,'/core/v2/rep/BatchElvenTxnRAKFB/{id}',"{""id"":""k1ed0wlw9c""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/v2/rep/BatchElvenTxnRAKFB/{id}',"{""id"":""lctpm5fduu""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/rep/BatchElvenTxnRAKFB/{id}',"{""id"":""nmlihbyb5ct""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/v2/rep/BatchElvenTxnRAKFB/{id}/hard',"{""id"":""slzx61zxa8""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/rep/BatchElvenTxnRAKFB/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/BatchElvenTxnRAKOnChain/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/BatchElvenTxnRAKOnChain',{},"{""limit"":10,""offset"":0,""searchText"":""0lsojhtua15p"",""ids"":""ta86m999nnq"",""where"":""j3hre6lu89s"",""order"":""6r8s8kcnycj""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/v2/BatchElvenTxnRAKOnChain',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PUT,'/core/v2/BatchElvenTxnRAKOnChain/{id}',"{""id"":""g3b2qteunxp""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/BatchElvenTxnRAKOnChain/{id}',"{""id"":""f3p7dgoex2""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/v2/BatchElvenTxnRAKOnChain/{id}',"{""id"":""1vq70jwn3u9""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/v2/BatchElvenTxnRAKOnChain/{id}/hard',"{""id"":""kep2bhzajwd""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/v2/rep/BatchElvenTxnRAKOnChain',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/rep/BatchElvenTxnRAKOnChain',{},"{""limit"":10,""offset"":0,""searchText"":""fdaud49kvj"",""ids"":""ltlt0tnh2yp"",""where"":""hwfqp6ggg27"",""order"":""p61gupr5rp""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PUT,'/core/v2/rep/BatchElvenTxnRAKOnChain/{id}',"{""id"":""b9ms1qc0itv""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/v2/rep/BatchElvenTxnRAKOnChain/{id}',"{""id"":""rcesytn2lf""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/rep/BatchElvenTxnRAKOnChain/{id}',"{""id"":""lcdhrcl6h9""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/v2/rep/BatchElvenTxnRAKOnChain/{id}/hard',"{""id"":""grse7acz2kv""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/rep/BatchElvenTxnRAKOnChain/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
